,t,ticks,u,I
758,23865496,4.404,1.795,-1.93
759,23867360,4.408,2.018,119.457
760,23869268,4.411,1.972,-24.194
761,23871172,4.415,1.758,-112.529
762,23873160,4.419,1.894,68.425
763,23875024,4.422,2.022,68.562
764,23876888,4.426,1.796,-120.811
765,23878880,4.43,2.099,151.689
766,23880780,4.434,1.978,-63.297
767,23882684,4.437,1.977,-0.544
768,23884548,4.442,2.247,144.405
769,23886456,4.445,1.974,-142.629
770,23888448,4.45,2.099,62.519
771,23890312,4.453,2.02,-42.454
772,23892220,4.457,2.192,90.394
773,23894084,4.461,2.021,-91.995
774,23895984,4.465,2.199,93.74
775,23897844,4.47,2.249,26.786
776,23899708,4.474,2.248,-0.785
777,23901568,4.478,2.249,0.648
778,23903388,4.482,2.297,26.398
779,23905252,4.486,2.246,-27.606
780,23907156,4.491,2.196,-26.071
781,23909056,4.495,2.421,118.165
782,23910964,4.5,2.414,-3.456
783,23912824,4.504,2.247,-89.78
784,23914732,4.509,2.415,88.419
785,23916592,4.513,2.474,31.494
786,23918456,4.518,2.469,-2.842
787,23920320,4.522,2.467,-0.845
788,23922184,4.527,2.469,0.845
789,23924008,4.531,2.297,-94.17
790,23925916,4.536,2.63,174.179
791,23927824,4.541,2.631,0.59
792,23929644,4.546,2.528,-56.499
793,23931552,4.551,2.631,54.027
794,23933408,4.556,2.475,-83.924
795,23935312,4.561,2.637,84.709
796,23937176,4.566,2.695,31.085
797,23939044,4.571,2.692,-1.409
798,23940904,4.576,2.695,1.411
799,23942732,4.581,2.751,30.681
800,23944588,4.586,2.7,-27.008
801,23946494,4.591,2.861,84.415
802,23948352,4.596,2.695,-89.241
803,23950252,4.602,2.862,88.164
804,23952116,4.607,2.921,31.447
805,23953976,4.612,2.697,-119.921
806,23955964,4.618,2.949,126.653
807,23957868,4.623,2.853,-50.311
808,23959772,4.629,3.081,119.679
809,23961676,4.635,2.857,-117.788
810,23963668,4.641,2.94,42.063
811,23965528,4.646,2.919,-11.432
812,23967428,4.652,3.083,86.0
813,23969296,4.658,3.14,30.958
814,23971164,4.663,2.91,-123.185
815,23973156,4.669,3.149,119.704
816,23975064,4.675,3.075,-38.916
817,23976972,4.681,3.071,-1.687
818,23978836,4.687,3.365,157.259
819,23980744,4.693,3.07,-154.561
820,23982732,4.7,3.152,41.246
821,23984596,4.706,3.37,117.179
822,23986505,4.712,3.073,-155.875
823,23988496,4.718,3.359,143.199
824,23990404,4.725,3.286,-38.125
825,23992304,4.731,3.301,8.035
826,23994128,4.737,3.446,79.618
827,23995992,4.744,3.365,-43.644
828,23997892,4.75,3.305,-31.66
829,23999800,4.757,3.508,106.739
830,24001708,4.763,3.51,0.962
831,24003528,4.77,3.446,-35.271
832,24005428,4.776,3.3,-76.873
833,24007332,4.783,3.523,117.553
834,24009240,4.79,3.724,104.883
835,24011148,4.796,3.507,-113.622
836,24013136,4.803,3.578,35.758
837,24014992,4.81,3.607,15.543
838,24016856,4.817,3.822,115.429
839,24018764,4.824,3.508,-164.003
840,24020756,4.831,3.572,32.08
841,24022616,4.838,3.815,130.313
842,24024520,4.845,3.734,-42.89
843,24026428,4.852,3.735,0.896
844,24028252,4.859,3.672,-34.845
845,24030164,4.867,3.933,136.045
846,24032073,4.874,3.951,9.592
847,24033896,4.881,3.67,-153.949
848,24035884,4.889,3.785,57.593
849,24037752,4.896,4.036,134.367
850,24039660,4.904,3.947,-46.335
851,24041568,4.911,3.731,-112.964
852,24043556,4.919,3.991,129.991
853,24045465,4.926,3.955,-18.563
854,24047372,4.934,3.947,-4.337
855,24049232,4.941,4.038,48.697
856,24051096,4.949,4.271,125.279
857,24053004,4.957,3.951,-167.938
858,24054996,4.965,3.993,20.964
859,24056860,4.973,4.26,143.182
860,24058768,4.981,4.166,-49.182
861,24060676,4.989,4.166,0.0
862,24062484,4.996,4.165,-0.753
863,24064344,5.004,4.274,58.556
864,24066204,5.012,4.044,-123.23
865,24068192,5.02,4.209,82.99
866,24070060,5.028,4.267,30.788
867,24071924,5.036,4.264,-1.225
868,24073792,5.044,4.255,-4.878
869,24075656,5.052,4.482,121.206
870,24077560,5.061,4.395,-45.783
871,24079468,5.069,4.173,-116.331
872,24081460,5.078,4.616,222.268
873,24083368,5.086,4.383,-122.084
874,24085360,5.095,4.413,15.025
875,24087228,5.103,4.479,35.518
876,24089092,5.112,4.486,3.718
877,24090912,5.12,4.367,-65.292
878,24092820,5.129,4.607,125.619
879,24094728,5.137,4.607,0.0
880,24096528,5.145,4.411,-108.625
881,24098520,5.154,4.623,106.282
882,24100428,5.163,4.61,-7.047
883,24102292,5.172,4.708,52.847
884,24104156,5.18,4.491,-116.442
885,24106148,5.19,4.824,166.507
886,24108056,5.199,4.617,-108.561
887,24110048,5.208,4.623,3.223
888,24111868,5.217,4.817,105.883
889,24113776,5.226,4.827,5.168
890,24115600,5.235,4.819,-3.959
891,24117460,5.244,4.718,-54.101
892,24119368,5.253,4.832,59.325
893,24121232,5.262,4.716,-62.018
894,24123140,5.271,5.033,165.61
895,24125048,5.281,4.834,-104.29
896,24127036,5.29,4.833,-0.371
897,24128900,5.299,4.949,61.891
898,24130768,5.309,4.925,-12.86
899,24132672,5.318,5.049,65.077
900,24134536,5.327,4.935,-60.854
901,24136440,5.337,5.057,63.814
902,24138304,5.346,4.941,-62.208
903,24140212,5.356,5.046,55.092
904,24142076,5.365,4.943,-55.0
905,24143984,5.375,5.254,162.608
906,24145892,5.385,5.049,-107.785
907,24147884,5.395,5.041,-3.917
908,24149744,5.405,5.165,66.61
909,24151608,5.414,5.171,2.976
910,24153444,5.424,5.241,38.268
911,24155316,5.433,5.14,-53.866
912,24157224,5.444,5.26,62.819
913,24159100,5.453,5.132,-68.335
914,24161008,5.463,5.266,70.076
915,24162876,5.473,5.154,-59.822
916,24164788,5.483,5.465,162.357
917,24166700,5.493,5.252,-111.429
918,24168696,5.504,5.243,-4.21
919,24170564,5.514,5.378,72.159
920,24172444,5.524,5.338,-21.102
921,24174356,5.534,5.468,67.446
922,24176228,5.544,5.367,-53.74
923,24178140,5.555,5.465,51.044
924,24180008,5.565,5.381,-44.802
925,24181920,5.575,5.474,48.358
926,24183788,5.586,5.372,-54.055
927,24185696,5.596,5.485,58.988
928,24187568,5.606,5.364,-64.679
929,24189480,5.617,5.689,170.123
930,24191396,5.627,5.456,-121.413
931,24193392,5.638,5.453,-1.749
932,24195264,5.649,5.587,71.787
933,24197132,5.659,5.596,4.788
934,24198960,5.669,5.502,-51.79
935,24200872,5.68,5.683,94.822
936,24202740,5.691,5.599,-44.954
937,24204652,5.702,5.689,47.024
938,24206520,5.712,5.602,-46.689
939,24208428,5.723,5.701,51.926
940,24210297,5.733,5.596,-56.073
941,24212208,5.744,5.692,50.167
942,24214080,5.755,5.593,-52.863
943,24215988,5.766,5.698,54.902
944,24217856,5.777,5.817,63.421
945,24219728,5.787,5.596,-117.934
946,24221724,5.799,5.864,133.615
947,24223636,5.81,5.692,-89.524
948,24225548,5.82,5.692,0.0
949,24227356,5.831,6.013,177.049
950,24229268,5.842,5.689,-169.075
951,24231264,5.854,5.867,88.628
952,24233132,5.865,5.823,-23.149
953,24235040,5.876,5.71,-59.252
954,24236948,5.887,5.921,110.196
955,24238860,5.898,5.902,-9.807
956,24240732,5.909,5.817,-45.358
957,24242640,5.921,5.921,54.294
958,24244512,5.932,6.025,55.462
959,24246384,5.943,6.041,8.46
960,24248212,5.954,5.722,-174.264
961,24250208,5.966,6.076,177.191
962,24252120,5.977,5.905,-89.14
963,24254036,5.988,5.905,-0.129
964,24255904,6.0,6.041,72.599
965,24257776,6.011,6.041,-0.136
966,24259644,6.022,6.041,0.136
967,24261472,6.033,5.954,-47.636
968,24263384,6.045,5.911,-22.271
969,24265296,6.056,6.124,111.069
970,24267208,6.068,5.911,-111.055
971,24269204,6.08,6.082,85.435
972,24271072,6.091,6.047,-18.541
973,24272988,6.103,6.114,34.893
974,24274856,6.114,6.037,-41.039
975,24276760,6.126,6.153,60.527
976,24278624,6.137,6.06,-49.549
977,24280532,6.149,6.143,43.367
978,24282396,6.16,6.057,-46.219
979,24284304,6.172,6.143,45.202
980,24286172,6.183,6.044,-52.905
981,24288080,6.195,6.14,50.141
982,24289948,6.207,6.281,75.749
983,24291816,6.218,6.041,-128.567
984,24293808,6.23,6.091,25.465
985,24295676,6.242,6.271,96.161
986,24297544,6.253,6.047,-119.86
987,24299536,6.266,6.301,127.521
988,24301444,6.277,6.143,-82.906
989,24303352,6.289,6.143,0.0
990,24305160,6.301,6.251,59.657
991,24307024,6.312,6.285,18.035
992,24308892,6.324,6.047,-126.913
993,24310884,6.336,6.301,127.393
994,24312792,6.348,6.14,-84.547
995,24314700,6.36,6.14,0.0
996,24316504,6.371,6.261,67.287
997,24318372,6.383,6.265,1.668
998,24320196,6.394,6.2,-35.449
999,24322104,6.406,6.356,81.57
1000,24323978,6.417,6.044,-166.561
1001,24325972,6.43,6.285,120.687
1002,24327880,6.442,6.143,-74.524
1003,24329788,6.454,6.356,111.407
1004,24331696,6.466,6.14,-113.15
1005,24333688,6.478,6.301,80.866
1006,24335556,6.49,6.265,-19.551
1007,24337464,6.502,6.363,51.403
1008,24339332,6.514,6.271,-48.892
1009,24341244,6.525,6.13,-73.693
1010,24343152,6.538,6.366,123.423
1011,24345064,6.549,6.121,-127.917
1012,24347056,6.562,6.305,92.261
1013,24348924,6.574,6.265,-21.368
1014,24350832,6.586,6.362,51.273
1015,24352696,6.597,6.067,-158.581
1016,24354688,6.61,6.508,221.179
1017,24356596,6.622,6.14,-192.766
1018,24358592,6.634,6.289,74.509
1019,24360456,6.646,6.281,-3.987
1020,24362320,6.658,6.285,1.804
1021,24364152,6.67,6.405,65.616
1022,24366020,6.681,6.044,-192.923
1023,24368012,6.694,6.511,234.439
1024,24369924,6.706,6.124,-202.339
1025,24371916,6.718,6.305,90.657
1026,24373780,6.73,6.281,-12.438
1027,24375688,6.742,6.359,40.848
1028,24377556,6.754,6.271,-47.247
1029,24379464,6.765,6.146,-65.332
1030,24381372,6.778,6.356,109.722
1031,24383280,6.79,6.359,1.611
1032,24385104,6.801,6.19,-92.714
1033,24387012,6.813,6.366,92.272
1034,24388880,6.825,6.268,-52.307
1035,24390788,6.837,6.362,49.519
1036,24392652,6.849,6.285,-41.658
1037,24394556,6.861,6.146,-72.512
1038,24396464,6.873,6.366,115.133
1039,24398376,6.884,6.13,-123.231
1040,24400364,6.897,6.305,87.444
1041,24402228,6.909,6.291,-7.171
1042,24404092,6.92,6.278,-7.075
1043,24405960,6.932,6.278,0.0
1044,24407764,6.943,6.262,-9.012
1045,24409628,6.955,6.285,12.328
1046,24411496,6.967,6.275,-5.398
1047,24413364,6.978,6.047,-121.654
1048,24415356,6.991,6.301,127.521
1049,24417264,7.003,6.143,-82.906
1050,24419172,7.015,6.349,107.817
1051,24421080,7.026,6.149,-104.908
1052,24423072,7.039,6.301,76.266
1053,24424944,7.051,6.258,-23.226
1054,24426856,7.062,6.13,-66.696
1055,24428764,7.075,6.359,119.934
1056,24430680,7.086,6.111,-129.36
1057,24432677,7.099,6.292,90.424
1058,24434544,7.11,6.044,-132.308
1059,24436544,7.123,6.276,115.92
1060,24438456,7.134,6.127,-77.918
1061,24440368,7.146,6.134,3.352
1062,24442200,7.158,6.163,15.793
1063,24444072,7.169,6.258,50.907
1064,24445944,7.181,6.038,-117.556
1065,24447940,7.193,6.085,23.75
1066,24449808,7.204,6.261,94.03
1067,24451680,7.216,6.038,-119.34
1068,24453676,7.228,6.289,125.553
1069,24455596,7.24,5.89,-207.638
1070,24457596,7.252,6.267,188.003
1071,24459508,7.264,6.13,-71.376
1072,24461420,7.276,6.127,-1.673
1073,24463284,7.287,6.06,-35.903
1074,24465196,7.298,5.908,-79.28
1075,24467108,7.31,6.127,114.282
1076,24469024,7.322,6.118,-5.002
1077,24470892,7.333,6.044,-39.338
1078,24472804,7.344,5.918,-66.075
1079,24474712,7.356,6.13,111.167
1080,24476624,7.368,6.13,0.0
1081,24478432,7.378,5.785,-190.918
1082,24480428,7.39,6.079,147.407
1083,24482340,7.402,5.908,-89.418
1084,24484248,7.413,6.14,121.371
1085,24486160,7.425,5.899,-125.621
1086,24488156,7.436,5.87,-14.831
1087,24490068,7.448,5.924,28.343
1088,24491940,7.459,6.031,57.428
1089,24493808,7.47,5.823,-111.235
1090,24495804,7.482,5.87,23.135
1091,24497676,7.493,6.034,87.913
1092,24499548,7.504,5.808,-120.803
1093,24501548,7.516,5.861,26.463
1094,24503416,7.527,5.82,-21.665
1095,24505328,7.537,5.693,-66.672
1096,24507240,7.549,5.905,110.928
1097,24509152,7.56,5.689,-112.67
1098,24511149,7.571,5.864,87.117
1099,24513016,7.582,5.833,-16.602
1100,24514928,7.593,5.689,-74.837
1101,24516840,7.604,5.692,1.554
1102,24518668,7.614,5.719,14.363
1103,24520544,7.625,5.802,44.159
1104,24522408,7.636,5.602,-106.564
1105,24524404,7.647,5.665,31.565
1106,24526276,7.658,5.814,79.45
1107,24528144,7.669,5.593,-118.081
1108,24530140,7.679,5.456,-68.894
1109,24532048,7.69,5.704,130.255
1110,24533964,7.701,5.678,-13.957
1111,24535872,7.712,5.482,-102.31
1112,24537868,7.723,5.456,-13.264
1113,24539780,7.733,5.681,117.292
1114,24541688,7.744,5.476,-106.751
1115,24543680,7.755,5.469,-3.534
1116,24545544,7.765,5.608,74.475
1117,24547412,7.775,5.375,-124.672
1118,24549404,7.786,5.461,43.059
1119,24551268,7.797,5.611,80.536
1120,24553132,7.807,5.387,-120.374
1121,24555124,7.817,5.254,-66.727
1122,24557032,7.828,5.479,117.849
1123,24558936,7.838,5.268,-110.356
1124,24560928,7.849,5.467,99.477
1125,24562792,7.858,5.171,-158.814
1126,24564784,7.869,5.453,141.303
1127,24566692,7.879,5.268,-96.814
1128,24568592,7.889,5.279,5.813
1129,24570416,7.899,5.276,-2.051
1130,24572280,7.909,5.165,-59.157
1131,24574184,7.919,5.271,55.464
1132,24576048,7.928,5.168,-55.256
1133,24577956,7.938,5.263,49.591
1134,24579824,7.948,5.149,-60.959
1135,24581732,7.958,5.049,-52.333
1136,24583644,7.967,5.033,-8.269
1137,24585504,7.977,5.165,70.909
1138,24587368,7.986,5.165,-0.137
1139,24589232,7.996,4.941,-120.229
1140,24591224,8.006,5.256,158.498
1141,24593132,8.015,4.819,-228.917
1142,24595124,8.025,5.041,111.682
1143,24597032,8.035,5.043,0.809
1144,24598856,8.044,4.82,-122.402
1145,24600848,8.054,5.038,109.69
1146,24602760,8.063,4.822,-113.379
1147,24604756,8.073,4.819,-1.425
1148,24606620,8.082,4.938,63.575
1149,24608488,8.091,4.925,-6.78
1150,24610360,8.1,4.696,-122.148
1151,24612352,8.11,4.831,67.425
1152,24614216,8.119,4.933,54.736
1153,24616080,8.128,4.714,-117.404
1154,24618072,8.137,4.836,61.323
1155,24619944,8.146,4.693,-76.195
1156,24621852,8.155,4.603,-47.292
1157,24623756,8.164,4.622,9.905
1158,24625580,8.172,4.809,102.244
1159,24627488,8.181,4.608,-105.307
1160,24629480,8.19,4.619,5.621
1161,24631304,8.199,4.587,-17.284
1162,24633208,8.207,4.399,-98.707
1163,24635112,8.216,4.615,113.084
1164,24637020,8.225,4.605,-5.321
1165,24638884,8.233,4.489,-62.045
1166,24640792,8.242,4.605,60.877
1167,24642656,8.25,4.489,-62.312
1168,24644564,8.259,4.385,-54.145
1169,24646472,8.267,4.384,-0.939
1170,24648340,8.275,4.482,52.439
1171,24650204,8.283,4.262,-117.537
1172,24652196,8.292,4.413,75.825
1173,24654060,8.3,4.267,-78.578
1174,24655968,8.309,4.385,62.124
1175,24657832,8.316,4.042,-183.99
1176,24659828,8.325,4.402,179.935
1177,24661736,8.333,4.166,-123.331
1178,24663724,8.341,4.203,18.574
1179,24665592,8.349,4.26,30.334
1180,24667456,8.357,4.264,2.447
1181,24669280,8.365,4.128,-74.684
1182,24671184,8.372,3.951,-92.732
1183,24673092,8.38,4.173,116.209
1184,24675004,8.388,4.155,-9.103
1185,24676868,8.396,4.042,-60.626
1186,24678772,8.403,3.957,-44.56
1187,24680676,8.411,3.957,0.0
1188,24682484,8.418,3.934,-13.023
1189,24684396,8.425,3.938,2.331
1190,24686220,8.433,4.122,100.366
1191,24688128,8.441,3.949,-90.494
1192,24690032,8.448,3.74,-110.038
1193,24692024,8.456,3.991,125.934
1194,24693932,8.463,3.725,-138.834
1195,24695924,8.47,3.781,27.758
1196,24697796,8.477,3.797,8.903
1197,24699624,8.484,3.668,-71.097
1198,24701532,8.492,3.943,144.019
1199,24703432,8.498,3.52,-222.27
1200,24705424,8.506,3.782,131.689
1201,24707328,8.513,3.738,-23.377
1202,24709228,8.52,3.519,-114.718
1203,24711220,8.527,3.571,25.866
1204,24713084,8.533,3.597,14.167
1205,24714949,8.54,3.587,-5.428
1206,24716808,8.547,3.599,6.208
1207,24718628,8.553,3.446,-83.454
1208,24720528,8.56,3.525,41.188
1209,24722392,8.567,3.593,36.486
1210,24724252,8.573,3.372,-118.28
1211,24726240,8.58,3.367,-2.689
1212,24728104,8.586,3.372,2.598
1213,24729928,8.592,3.435,34.276
1214,24731796,8.598,3.362,-39.062
1215,24733696,8.605,3.303,-30.932
1216,24735596,8.611,3.303,0.0
1217,24737401,8.617,3.482,99.471
1218,24739264,8.623,3.139,-183.857
1219,24741260,8.63,3.354,107.759
1220,24743176,8.636,3.06,-153.417
1221,24745164,8.642,3.157,48.528
1222,24747028,8.648,3.366,112.434
1223,24748932,8.654,3.075,-153.083
1224,24750924,8.66,3.152,38.823
1225,24752788,8.666,3.144,-4.355
1226,24754652,8.672,3.142,-0.903
1227,24756504,8.678,2.933,-112.414
1228,24758488,8.683,2.951,8.69
1229,24760312,8.689,2.982,16.941
1230,24762176,8.695,3.146,87.88
1231,24764040,8.7,2.921,-120.496
1232,24766028,8.706,2.943,11.271
1233,24767892,8.712,2.92,-12.319
1234,24769796,8.717,2.857,-33.506
1235,24771704,8.722,2.848,-4.689
1236,24773568,8.728,2.921,39.345
1237,24775428,8.733,2.696,-120.77
1238,24777420,8.738,2.735,19.472
1239,24779284,8.744,2.916,97.296
1240,24781148,8.749,2.691,-120.382
1241,24783136,8.754,2.736,22.349
1242,24784996,8.759,2.699,-19.728
1243,24786900,8.764,2.636,-32.96
1244,24788812,8.769,2.63,-3.349
1245,24790676,8.774,2.69,32.141
1246,24792540,8.779,2.695,2.594
1247,24794360,8.784,2.528,-91.489
1248,24796264,8.789,2.418,-57.57
1249,24798172,8.794,2.628,109.629
1250,24800080,8.798,2.417,-110.902
1251,24802068,8.803,2.52,52.037
1252,24803932,8.808,2.474,-25.049
1253,24805840,8.813,2.629,80.941
1254,24807704,8.817,2.245,-205.482
1255,24809692,8.822,2.524,140.083
1256,24811600,8.826,2.19,-174.744
1257,24813592,8.831,2.523,166.85
1258,24815496,8.835,2.195,-171.789
1259,24817484,8.84,2.315,60.505
1260,24819344,8.844,2.249,-35.538
1261,24821244,8.848,2.202,-24.872
1262,24823148,8.853,2.199,-1.214
1263,24825008,8.857,2.248,25.986
1264,24826868,8.861,2.248,0.274
1265,24828688,8.865,2.074,-96.055
1266,24830588,8.869,2.196,64.314
1267,24832456,8.873,2.02,-94.643
1268,24834360,8.877,2.196,92.346
1269,24836220,8.881,2.022,-93.313
1270,24838124,8.885,2.199,93.17
1271,24839988,8.889,2.023,-94.638
1272,24841892,8.892,1.975,-25.013
1273,24843796,8.896,1.977,0.825
1274,24845612,8.9,1.84,-75.279
1275,24847516,8.903,1.978,72.767
1276,24849380,8.907,2.024,24.543
1277,24851244,8.91,1.794,-123.013
1278,24853236,8.914,1.891,48.462
1279,24855101,8.918,2.018,67.76
1280,24856960,8.921,1.798,-117.992
1281,24858948,8.925,1.896,49.296
1282,24860812,8.928,1.795,-53.795
1283,24862716,8.932,1.758,-19.774
1284,24864620,8.935,1.757,-0.262
1285,24866480,8.938,1.573,-98.973
1286,24868384,8.941,1.761,98.664
1287,24870248,8.945,1.794,17.914
1288,24872112,8.948,1.572,-119.06
1289,24874100,8.951,1.683,55.846
1290,24875964,8.954,1.572,-59.589
1291,24877868,8.957,1.538,-18.008
1292,24879772,8.96,1.535,-1.425
1293,24881636,8.963,1.574,20.981
1294,24883500,8.966,1.571,-1.534
1295,24885364,8.969,1.571,-0.273
1296,24887224,8.972,1.572,0.725
1297,24889040,8.974,1.383,-104.238
1298,24891032,8.977,1.472,45.148
1299,24892896,8.98,1.571,52.602
1300,24894760,8.983,1.346,-120.237
1301,24896744,8.985,1.474,64.197
1302,24898608,8.988,1.348,-67.375
1303,24900516,8.99,1.316,-17.116
1304,24902420,8.993,1.537,115.946
1305,24904328,8.996,1.315,-116.026
1306,24906316,8.998,1.263,-26.031
1307,24908216,9.001,1.318,28.613
1308,24910080,9.003,1.35,17.13
1309,24911940,9.006,1.122,-121.919
1310,24913928,9.008,1.264,71.34
1311,24915792,9.01,1.123,-75.733
1312,24917692,9.013,1.318,102.302
1313,24919600,9.015,1.098,-115.485
1314,24921588,9.017,1.262,82.703
1315,24923448,9.019,1.122,-74.985
1316,24925352,9.021,1.1,-11.783
1317,24927256,9.024,1.318,114.175
1318,24929164,9.026,1.095,-116.585
1319,24931156,9.028,1.051,-22.082
1320,24933064,9.03,0.878,-90.744
1321,24934968,9.032,1.098,115.727
1322,24936876,9.034,1.096,-1.204
1323,24938740,9.036,0.896,-107.181
1324,24940728,9.038,1.052,78.873
1325,24942592,9.039,0.897,-83.317
1326,24944492,9.041,0.88,-8.667
1327,24946352,9.043,0.899,10.163
1328,24948216,9.045,0.897,-1.033
1329,24950080,9.046,0.897,0.0
1330,24951884,9.048,0.928,16.812
1331,24953748,9.05,0.897,-16.263
1332,24955648,9.051,0.88,-9.199
1333,24957508,9.053,0.899,10.433
1334,24959368,9.054,0.675,-120.755
1335,24961352,9.056,0.843,84.923
1336,24963216,9.057,0.673,-91.434
1337,24965116,9.059,0.88,108.994
1338,24967016,9.06,0.661,-115.241
1339,24969004,9.061,0.631,-15.034
1340,24970904,9.063,0.66,15.101
1341,24972768,9.064,0.673,7.101
1342,24974588,9.065,0.689,8.928
1343,24976412,9.066,0.687,-1.113
1344,24978272,9.068,0.675,-6.867
1345,24980140,9.069,0.672,-1.434
1346,24982004,9.07,0.673,0.854
1347,24983824,9.071,0.689,8.729
1348,24985644,9.072,0.459,-126.54
1349,24987632,9.073,0.631,86.718
1350,24989496,9.075,0.673,22.219
1351,24991356,9.076,0.45,-119.703
1352,24993344,9.077,0.631,90.927
1353,24995204,9.078,0.45,-97.178
1354,24997108,9.078,0.44,-5.36
1355,24998968,9.08,0.674,125.709
1356,25000876,9.081,0.438,-123.414
1357,25002864,9.081,0.42,-9.049
1358,25004728,9.082,0.449,15.366
1359,25006592,9.083,0.449,-0.113
1360,25008456,9.084,0.448,-0.273
1361,25010312,9.085,0.45,0.923
1362,25012132,9.085,0.23,-121.099
1363,25014116,9.086,0.42,95.718
1364,25015976,9.087,0.45,15.947
1365,25017836,9.088,0.449,-0.404
1366,25019692,9.088,0.225,-120.754
1367,25021680,9.089,0.421,98.762
1368,25023540,9.089,0.224,-105.721
1369,25025528,9.09,0.421,99.042
1370,25027388,9.091,0.224,-105.311
1371,25029376,9.091,0.421,98.845
1372,25031236,9.092,0.224,-105.586
1373,25033224,9.092,0.21,-7.085
1374,25035088,9.093,0.225,7.972
1375,25036912,9.093,0.229,2.073
1376,25038732,9.094,0.229,0.413
1377,25040552,9.094,0.46,126.739
1378,25042452,9.095,0.22,-126.01
1379,25044436,9.095,0.21,-4.765
1380,25046296,9.095,0.0,-113.215
1381,25048264,9.096,0.212,107.877
1382,25050172,9.096,0.219,3.619
1383,25051992,9.096,0.23,5.899
1384,25053812,9.097,0.229,-0.217
1385,25055668,9.097,0.0,-123.671
1386,25057636,9.097,0.212,107.877
1387,25059540,9.098,0.219,3.869
1388,25061360,9.098,0.0,-120.683
1389,25063328,9.098,0.212,107.877
1390,25065232,9.098,0.0,-111.5
1391,25067200,9.098,0.0,0.0
1392,25068984,9.099,0.235,131.697
1393,25070888,9.099,0.0,-123.336
1394,25072856,9.099,0.0,0.0
1395,25074640,9.099,0.234,131.25
1396,25076544,9.099,0.0,-122.987
1397,25078512,9.099,0.0,0.0
1398,25080296,9.099,0.0,0.0
1399,25082080,9.099,0.0,0.0
1400,25083864,9.099,0.0,0.0
1401,25085648,9.099,0.234,131.103
1402,25087552,9.099,0.0,-122.918
1403,25089516,9.099,0.0,0.0
1404,25091300,9.099,0.0,0.0
1405,25093084,9.099,0.0,0.0
1406,25094868,9.099,0.0,0.0
1407,25096656,9.099,0.0,0.0
1408,25098440,9.099,0.0,0.0
1409,25100224,9.099,0.0,0.0
1410,25102008,9.099,0.0,0.0
1411,25103792,9.099,0.0,0.0
1412,25105576,9.099,0.0,0.0
1413,25107360,9.099,0.0,0.0
1414,25109144,9.099,0.0,0.0
1415,25110928,9.099,0.0,0.0
1416,25112712,9.099,0.0,0.0
1417,25114496,9.099,0.0,0.0
1418,25116280,9.099,0.0,0.0
1419,25118064,9.099,0.0,0.0
1420,25119848,9.099,0.0,0.0
1421,25121632,9.099,0.0,0.0
1422,25123416,9.099,0.0,0.0
1423,25125200,9.099,0.0,0.0
1424,25126984,9.099,0.0,0.0
1425,25128768,9.099,0.0,0.0
1426,25130552,9.099,0.0,0.0
1427,25132336,9.099,0.0,0.0
1428,25134120,9.099,0.0,0.0
1429,25135904,9.099,0.0,0.0
1430,25137688,9.099,0.0,0.0
1431,25139472,9.099,0.0,0.0
1432,25141256,9.099,0.0,0.0
1433,25143040,9.099,0.0,0.0
1434,25144824,9.099,0.0,0.0
1435,25146608,9.099,0.0,0.0
1436,25148392,9.099,0.0,0.0
1437,25150176,9.099,0.0,0.0
1438,25151960,9.099,0.0,0.0
1439,25153744,9.099,0.0,0.0
1440,25155528,9.099,0.0,0.0
1441,25157312,9.099,0.0,0.0
1442,25159096,9.099,0.0,0.0
1443,25160880,9.099,0.0,0.0
1444,25162664,9.099,0.0,0.0
1445,25164448,9.099,0.0,0.0
1446,25166232,9.099,0.0,0.0
1447,25168016,9.099,0.0,0.0
1448,25169800,9.099,0.0,0.0
1449,25171584,9.099,0.0,0.0
1450,25173364,9.099,0.0,0.0
1451,25175148,9.099,0.0,0.0
1452,25176932,9.099,0.0,0.0
1453,25178716,9.099,0.0,0.0
1454,25180500,9.099,0.0,0.0
1455,25182284,9.099,0.0,0.0
1456,25184068,9.099,0.0,0.0
1457,25185852,9.099,0.0,0.0
1458,25187636,9.099,0.0,0.0
1459,25189420,9.099,0.0,0.0
1460,25191204,9.099,0.0,0.0
1461,25192988,9.099,0.0,0.0
1462,25194772,9.099,0.0,0.0
1463,25196556,9.099,0.0,0.0
1464,25198336,9.099,0.0,0.0
1465,25200120,9.099,0.0,0.0
1466,25201904,9.099,0.0,0.0
1467,25203688,9.099,0.0,0.0
1468,25205472,9.099,0.0,0.0
1469,25207256,9.099,0.0,0.0
1470,25209040,9.099,0.0,0.0
1471,25210824,9.099,0.0,0.0
1472,25212608,9.099,0.0,0.0
1473,25214388,9.099,0.0,0.0
1474,25216176,9.099,0.0,0.0
1475,25217960,9.099,0.0,0.0
1476,25219744,9.1,0.234,131.25
1477,25221648,9.1,0.0,-122.987
1478,25223620,9.1,0.0,0.0
1479,25225404,9.1,0.234,131.25
1480,25227308,9.1,0.0,-122.987
1481,25229276,9.1,0.0,0.0
1482,25231064,9.101,0.234,131.108
1483,25232972,9.101,0.0,-122.803
1484,25234940,9.101,0.212,107.877
1485,25236844,9.101,0.0,-111.5
1486,25238812,9.101,0.212,107.877
1487,25240716,9.101,0.0,-111.5
1488,25242684,9.102,0.212,107.877
