,t,ticks,u,I
755,12732225,4.729,0.342,-19.49
756,12734217,4.729,0.328,-19.245
757,12736209,4.73,0.318,-19.01
758,12738201,4.73,0.312,-18.789
759,12740189,4.73,0.359,-21.199
760,12742181,4.731,0.231,-18.181
761,12744173,4.731,0.249,-17.996
762,12746165,4.731,0.262,-17.815
763,12748157,4.731,0.324,-20.273
764,12750145,4.732,0.207,-17.306
765,12752133,4.732,0.284,-19.789
766,12754121,4.732,0.179,-16.835
767,12756109,4.732,0.264,-19.335
768,12758097,4.733,0.164,-16.397
769,12760085,4.733,0.255,-18.922
770,12762073,4.733,0.21,-18.637
771,12764061,4.733,0.177,-18.359
772,12766049,4.733,0.154,-18.088
773,12768041,4.733,0.086,-15.207
774,12770033,4.733,0.199,-17.764
775,12772025,4.733,0.171,-17.528
776,12774017,4.733,0.15,-17.299
777,12776009,4.733,0.136,-17.077
778,12777997,4.733,0.126,-16.863
779,12779985,4.733,0.119,-16.658
780,12781977,4.733,0.114,-16.461
781,12783969,4.733,0.111,-16.272
782,12785961,4.733,0.109,-16.093
783,12787953,4.733,0.108,-15.921
784,12789945,4.733,0.107,-15.757
785,12791933,4.733,0.107,-15.601
786,12793921,4.733,0.107,-15.452
787,12795909,4.733,0.108,-15.31
788,12797897,4.733,0.109,-15.175
789,12799885,4.733,0.109,-15.046
790,12801873,4.733,0.11,-14.922
791,12803861,4.733,0.111,-14.805
792,12805849,4.733,0.112,-14.692
793,12807837,4.733,0.113,-14.585
794,12809825,4.733,0.113,-14.482
795,12811813,4.733,0.114,-14.384
796,12813805,4.733,0.115,-14.289
797,12815793,4.733,0.116,-14.198
798,12817781,4.733,0.116,-14.111
799,12819769,4.733,0.117,-14.027
800,12821757,4.733,0.117,-13.946
801,12823745,4.733,0.118,-13.867
802,12825733,4.733,0.119,-13.791
803,12827721,4.733,0.119,-13.717
804,12829709,4.733,0.12,-13.645
805,12831697,4.733,0.12,-13.575
806,12833685,4.733,0.12,-13.507
807,12835673,4.733,0.121,-13.44
808,12837665,4.733,0.121,-13.374
809,12839653,4.733,0.122,-13.309
810,12841641,4.733,0.122,-13.245
811,12843629,4.733,0.122,-13.182
812,12845617,4.733,0.123,-13.119
813,12847605,4.733,0.123,-13.056
814,12849593,4.733,0.123,-12.994
815,12851581,4.733,0.124,-12.932
816,12853569,4.733,0.124,-12.87
817,12855557,4.733,0.124,-12.808
818,12857549,4.733,0.125,-12.745
819,12859541,4.733,0.125,-12.682
820,12861533,4.733,0.125,-12.618
821,12863525,4.733,0.126,-12.554
822,12865517,4.733,0.126,-12.488
823,12867505,4.733,0.126,-12.422
824,12869493,4.733,0.127,-12.355
825,12871481,4.733,0.127,-12.287
826,12873469,4.733,0.127,-12.218
827,12875457,4.733,0.128,-12.147
828,12877445,4.733,0.128,-12.076
829,12879433,4.733,0.129,-12.002
830,12881421,4.733,0.129,-11.928
831,12883409,4.733,0.129,-11.851
832,12885397,4.733,0.13,-11.773
833,12887385,4.733,0.13,-11.694
834,12889373,4.733,0.131,-11.612
835,12891361,4.733,0.131,-11.529
836,12893349,4.733,0.132,-11.444
837,12895337,4.733,0.132,-11.356
838,12897325,4.733,0.133,-11.267
839,12899313,4.733,0.134,-11.176
840,12901301,4.733,0.134,-11.083
841,12903289,4.733,0.135,-10.987
842,12905277,4.733,0.135,-10.89
843,12907265,4.733,0.136,-10.79
844,12909253,4.733,0.137,-10.688
845,12911241,4.733,0.138,-10.583
846,12913229,4.733,0.138,-10.476
847,12915217,4.733,0.139,-10.367
848,12917205,4.733,0.14,-10.255
849,12919193,4.733,0.141,-10.141
850,12921185,4.733,0.142,-10.025
851,12923177,4.733,0.142,-9.906
852,12925129,4.733,0.143,-9.784
853,12927081,4.733,0.144,-9.663
854,12929029,4.733,0.145,-9.54
855,12930981,4.733,0.146,-9.414
856,12932929,4.733,0.147,-9.285
857,12934877,4.733,0.148,-9.154
858,12936825,4.733,0.149,-9.019
859,12938773,4.734,0.096,-6.139
860,12940721,4.734,0.228,-8.942
861,12942669,4.734,0.209,-8.806
862,12944621,4.734,0.195,-8.663
863,12946573,4.734,0.13,-5.777
864,12948525,4.734,0.254,-8.556
865,12950473,4.734,0.175,-5.674
866,12952425,4.734,0.287,-8.45
867,12954377,4.735,0.199,-5.563
868,12956325,4.735,0.305,-8.322
869,12958273,4.735,0.213,-5.414
870,12960225,4.736,0.261,-5.43
871,12962177,4.736,0.298,-5.462
872,12964133,4.736,0.378,-8.2
873,12966085,4.737,0.213,-2.556
874,12968037,4.737,0.378,-5.484
875,12969993,4.738,0.384,-5.498
876,12971945,4.738,0.388,-5.488
877,12973897,4.739,0.336,-2.743
878,12975845,4.739,0.469,-5.647
879,12977797,4.74,0.395,-2.876
880,12979753,4.741,0.513,-5.781
881,12981701,4.741,0.428,-3.002
882,12983653,4.742,0.481,-3.132
883,12985601,4.743,0.576,-6.012
884,12987553,4.744,0.474,-3.206
885,12989505,4.744,0.515,-3.312
886,12991457,4.745,0.546,-3.425
887,12993409,4.746,0.568,-3.52
888,12995361,4.747,0.53,-0.87
889,12997313,4.748,0.672,-3.875
890,12999261,4.749,0.66,-3.938
891,13001221,4.75,0.598,-1.298
892,13003173,4.751,0.721,-4.237
893,13005125,4.752,0.641,-1.535
894,13007077,4.754,0.698,-1.738
895,13009029,4.754,0.795,-4.688
896,13010985,4.756,0.696,-1.98
897,13012938,4.757,0.737,-2.134
898,13014889,4.758,0.768,-2.302
899,13016841,4.76,0.736,0.269
900,13018749,4.761,0.881,-2.661
901,13020701,4.762,0.881,-2.998
902,13022649,4.764,0.818,-0.363
903,13024601,4.765,0.942,-3.393
904,13026549,4.767,0.862,-0.732
905,13028497,4.768,0.975,-3.73
906,13030445,4.77,0.886,-1.044
907,13032397,4.772,0.937,-1.297
908,13034345,4.773,0.973,-1.499
909,13036297,4.775,1.055,-4.443
910,13038249,4.776,0.943,-1.712
911,13040201,4.778,0.923,0.846
912,13042105,4.78,1.074,-2.014
913,13044057,4.782,1.085,-2.458
914,13046009,4.783,1.08,-2.594
915,13047961,4.785,1.022,0.023
916,13049869,4.787,1.147,-2.806
917,13051821,4.789,1.08,-0.421
918,13053773,4.791,1.137,-0.682
919,13055725,4.793,1.179,-0.927
920,13057677,4.796,1.209,-1.164
921,13059629,4.798,1.23,-1.37
922,13061581,4.799,1.3,-4.291
923,13063533,4.802,1.127,1.168
924,13065445,4.804,1.281,-1.668
925,13067397,4.806,1.294,-2.114
926,13069351,4.808,1.291,-2.235
927,13071301,4.811,1.235,0.37
928,13073209,4.813,1.359,-2.37
929,13075161,4.815,1.298,-0.086
930,13077113,4.818,1.353,-0.309
931,13079065,4.82,1.449,-3.278
932,13081017,4.822,1.35,-0.603
933,13082969,4.825,1.392,-0.804
934,13084921,4.827,1.422,-0.998
935,13086873,4.83,1.444,-1.169
936,13088825,4.832,1.461,-1.326
937,13090781,4.835,1.419,1.192
938,13092693,4.838,1.55,-1.489
939,13094645,4.84,1.552,-1.966
940,13096597,4.843,1.484,0.665
941,13098509,4.846,1.542,0.798
942,13100417,4.849,1.658,-2.283
943,13102369,4.852,1.577,-0.004
944,13104317,4.855,1.616,-0.176
945,13106269,4.858,1.647,-0.414
946,13108221,4.861,1.614,2.125
947,13110133,4.864,1.753,-0.603
948,13112085,4.867,1.762,-1.177
949,13114037,4.87,1.698,1.407
950,13115953,4.873,1.814,-1.308
951,13117905,4.876,1.75,0.929
952,13119817,4.88,1.794,1.117
953,13121729,4.883,1.903,-1.997
954,13123681,4.886,1.816,0.253
955,13125589,4.889,1.84,0.561
956,13127497,4.893,1.879,0.328
957,13129409,4.896,1.851,2.902
958,13131321,4.9,2.006,-0.315
959,13133273,4.904,1.954,1.769
960,13135185,4.907,2.06,-0.882
961,13137137,4.911,1.992,1.262
962,13139049,4.914,2.086,-1.318
963,13141002,4.918,2.012,0.828
964,13142913,4.922,2.042,1.11
965,13144825,4.925,2.086,0.853
966,13146737,4.929,2.118,0.611
967,13148649,4.933,2.141,0.388
968,13150561,4.937,2.158,0.185
969,13152473,4.94,2.17,0.002
970,13154381,4.944,2.178,-0.106
971,13156333,4.948,2.142,1.911
972,13158245,4.953,2.196,2.197
973,13160157,4.957,2.26,1.876
974,13162069,4.961,2.362,-1.191
975,13164021,4.965,2.276,0.888
976,13165929,4.969,2.292,1.309
977,13167841,4.973,2.33,1.038
978,13169753,4.977,2.357,0.805
979,13171661,4.982,2.317,3.513
980,13173577,4.986,2.471,0.177
981,13175489,4.99,2.456,0.096
982,13177397,4.995,2.39,2.838
983,13179309,4.999,2.521,-0.366
984,13181261,5.004,2.399,4.39
985,13183177,5.009,2.56,1.735
986,13185089,5.013,2.639,-1.236
987,13187041,5.018,2.485,3.555
988,13188953,5.023,2.621,1.031
989,13190865,5.027,2.629,0.828
990,13192777,5.032,2.635,0.66
991,13194685,5.037,2.58,3.385
992,13196597,5.041,2.721,0.153
993,13198509,5.046,2.703,0.005
994,13200417,5.051,2.628,2.832
995,13202329,5.056,2.699,2.459
996,13204245,5.061,2.748,2.154
997,13206157,5.066,2.782,1.925
998,13208069,5.071,2.806,1.76
999,13209981,5.076,2.827,1.522
1000,13211897,5.082,2.785,4.051
1001,13213809,5.087,2.926,0.942
1002,13215725,5.092,2.858,3.504
1003,13217637,5.097,2.979,0.421
1004,13219553,5.103,2.895,3.068
1005,13221465,5.108,2.948,2.855
1006,13223381,5.113,2.992,2.495
1007,13225297,5.119,3.021,2.224
1008,13227209,5.124,3.039,2.104
1009,13229121,5.13,3.058,1.829
1010,13231033,5.135,3.067,1.739
1011,13232945,5.141,3.022,4.3
1012,13234861,5.147,3.164,1.056
1013,13236777,5.152,3.089,3.683
1014,13238689,5.158,3.207,0.676
1015,13240597,5.164,3.119,3.468
1016,13242509,5.17,3.122,5.921
1017,13244421,5.175,3.356,-0.208
1018,13246373,5.182,3.193,4.417
1019,13248285,5.188,3.312,2.122
1020,13250197,5.194,3.26,4.715
1021,13252109,5.2,3.398,1.478
1022,13254021,5.206,3.376,1.387
1023,13255933,5.212,3.307,4.016
1024,13257845,5.218,3.374,3.691
1025,13259753,5.224,3.423,3.397
1026,13261665,5.231,3.458,3.149
1027,13263577,5.237,3.486,2.822
1028,13265489,5.244,3.448,5.345
1029,13267405,5.25,3.596,2.05
1030,13269317,5.256,3.581,1.931
1031,13271229,5.263,3.517,4.514
1032,13273141,5.27,3.586,4.217
1033,13275053,5.276,3.697,1.01
1034,13276969,5.283,3.602,3.593
1035,13278881,5.289,3.646,3.332
1036,13280793,5.296,3.679,3.117
1037,13282705,5.303,3.706,2.841
1038,13284617,5.309,3.726,2.563
1039,13286529,5.316,3.739,2.331
1040,13288441,5.323,3.691,4.942
1041,13290353,5.33,3.775,4.578
1042,13292265,5.337,3.895,1.355
1043,13294181,5.344,3.805,3.992
1044,13296097,5.351,3.859,3.559
1045,13298013,5.358,3.893,3.321
1046,13299925,5.365,3.976,0.276
1047,13301837,5.372,3.863,3.047
1048,13303753,5.38,3.846,5.421
1049,13305661,5.387,3.998,2.406
1050,13307573,5.394,4.0,2.18
1051,13309489,5.402,3.948,4.582
1052,13311401,5.409,4.015,4.429
1053,13313317,5.416,4.135,1.041
1054,13315229,5.424,4.034,3.883
1055,13317145,5.431,4.087,3.508
1056,13319057,5.439,4.122,3.206
1057,13320969,5.446,4.147,3.0
1058,13322881,5.454,4.169,2.672
1059,13324793,5.462,4.181,2.509
1060,13326709,5.469,4.139,4.922
1061,13328621,5.477,4.275,1.818
1062,13330537,5.485,4.261,1.568
1063,13332449,5.493,4.19,4.281
1064,13334361,5.5,4.259,3.931
1065,13336273,5.508,4.309,3.628
1066,13338185,5.516,4.347,3.283
1067,13340097,5.524,4.373,3.036
1068,13342013,5.532,4.395,2.637
1069,13343925,5.54,4.405,2.463
1070,13345837,5.549,4.357,5.101
1071,13347749,5.557,4.503,1.768
1072,13349661,5.565,4.485,1.618
1073,13351577,5.573,4.419,4.098
1074,13353493,5.581,4.484,3.77
1075,13355405,5.589,4.587,0.728
1076,13357317,5.598,4.433,6.23
1077,13359233,5.606,4.675,-0.017
1078,13361185,5.615,4.52,4.353
1079,13363097,5.623,4.628,2.341
1080,13365009,5.632,4.638,2.107
1081,13366921,5.64,4.589,4.653
1082,13368833,5.649,4.728,1.446
1083,13370745,5.658,4.655,4.023
1084,13372661,5.666,4.72,3.578
1085,13374573,5.675,4.763,3.309
1086,13376485,5.684,4.856,0.107
1087,13378401,5.692,4.748,2.664
1088,13380313,5.701,4.779,2.557
1089,13382225,5.71,4.752,5.051
1090,13384141,5.719,4.908,1.762
1091,13386057,5.728,4.906,1.31
1092,13387969,5.737,4.836,4.079
1093,13389886,5.746,4.97,0.726
1094,13391805,5.755,4.889,3.227
1095,13393721,5.764,4.941,2.993
1096,13395633,5.774,4.983,2.727
1097,13397545,5.783,5.017,2.379
1098,13399465,5.792,5.045,1.881
1099,13401382,5.801,5.057,1.644
1100,13403293,5.811,5.007,4.339
1101,13405205,5.82,5.155,0.952
1102,13407117,5.829,5.138,0.815
1103,13409025,5.839,5.07,3.528
1104,13410941,5.848,5.209,-0.055
1105,13412893,5.858,5.145,1.347
1106,13414809,5.867,5.14,2.29
1107,13416729,5.877,5.194,1.69
1108,13418645,5.887,5.217,1.627
1109,13420561,5.896,5.246,1.263
1110,13422477,5.906,5.267,0.882
1111,13424397,5.916,5.224,3.313
1112,13426317,5.926,5.364,0.025
1113,13428229,5.935,5.342,0.046
1114,13430145,5.945,5.28,2.532
1115,13432061,5.955,5.409,-0.766
1116,13434017,5.965,5.354,0.434
1117,13435933,5.975,5.344,1.537
1118,13437849,5.985,5.397,1.089
1119,13439773,5.995,5.436,0.559
1120,13441689,6.005,5.452,0.445
1121,13443609,6.015,5.475,0.019
1122,13445525,6.025,5.483,-0.069
1123,13447481,6.036,5.472,0.887
1124,13449397,6.046,5.544,-0.863
1125,13451353,6.056,5.511,0.269
1126,13453265,6.066,5.569,-1.24
1127,13455221,6.077,5.485,2.348
1128,13457141,6.087,5.672,-2.442
1129,13459097,6.098,5.596,-1.059
1130,13461057,6.109,5.556,1.198
1131,13462973,6.119,5.713,-3.161
1132,13464933,6.13,5.588,0.393
1133,13466849,6.14,5.676,-1.075
1134,13468805,6.151,5.666,0.024
1135,13470725,6.161,5.752,-2.063
1136,13472681,6.172,5.765,-3.426
1137,13474637,6.183,5.674,-0.939
1138,13476593,6.194,5.721,-1.311
1139,13478553,6.205,5.756,-1.774
1140,13480513,6.215,5.772,-1.931
1141,13482469,6.226,5.791,-2.261
1142,13484429,6.238,5.75,0.096
1143,13486345,6.248,5.911,-4.272
1144,13488301,6.259,5.838,-3.173
1145,13490261,6.27,5.787,-0.919
1146,13492221,6.281,5.907,-3.918
1147,13494181,6.293,5.829,-1.333
1148,13496137,6.303,5.945,-4.503
1149,13498097,6.315,5.859,-2.008
1150,13500057,6.326,5.961,-5.002
1151,13502013,6.337,5.867,-2.362
1152,13503969,6.348,5.918,-2.738
1153,13505925,6.359,6.006,-5.742
1154,13507885,6.37,5.905,-3.257
1155,13509845,6.382,5.943,-3.66
1156,13511801,6.393,5.961,-3.703
1157,13513757,6.404,5.984,-3.982
1158,13515713,6.416,6.001,-4.244
1159,13517669,6.427,6.011,-4.425
1160,13519629,6.438,6.025,-4.892
1161,13521589,6.45,5.973,-2.444
1162,13523545,6.461,6.099,-5.405
1163,13525505,6.473,6.084,-5.685
1164,13527461,6.484,6.012,-3.002
1165,13529421,6.496,6.138,-6.286
1166,13531381,6.507,6.106,-6.411
1167,13533337,6.519,6.03,-3.814
1168,13535293,6.53,6.142,-6.759
1169,13537245,6.542,6.059,-4.179
1170,13539197,6.553,6.164,-7.081
1171,13541153,6.565,6.08,-4.606
1172,13543105,6.577,6.129,-4.918
1173,13545057,6.588,6.162,-5.107
1174,13547013,6.6,6.249,-8.329
1175,13548969,6.611,6.135,-5.695
1176,13550925,6.623,6.166,-5.961
1177,13552877,6.635,6.186,-6.104
1178,13554829,6.646,6.203,-6.246
1179,13556781,6.658,6.224,-6.662
1180,13558733,6.67,6.228,-6.705
1181,13560685,6.682,6.242,-7.145
1182,13562637,6.693,6.242,-7.248
1183,13564589,6.705,6.247,-7.507
1184,13566549,6.717,6.199,-5.194
1185,13568505,6.729,6.327,-8.439
1186,13570461,6.741,6.296,-8.416
1187,13572417,6.753,6.225,-5.825
1188,13574369,6.765,6.342,-8.797
1189,13576321,6.776,6.317,-8.967
1190,13578273,6.788,6.298,-9.129
1191,13580225,6.8,6.229,-6.541
1192,13582185,6.812,6.354,-9.872
1193,13584141,6.824,6.314,-9.757
1194,13586097,6.836,6.244,-7.364
1195,13588057,6.848,6.352,-10.337
1196,13590053,6.86,6.247,-6.84
1197,13592013,6.872,6.4,-11.027
1198,13594017,6.884,6.325,-9.918
1199,13595977,6.896,6.294,-8.703
1200,13597933,6.908,6.376,-11.351
1201,13599929,6.92,6.313,-10.309
1202,13601926,6.932,6.313,-10.416
1203,13603921,6.945,6.265,-8.026
1204,13605873,6.956,6.41,-12.004
1205,13607873,6.969,6.343,-11.139
1206,13609869,6.981,6.332,-11.224
1207,13611865,6.993,6.274,-8.733
1208,13613817,7.005,6.415,-12.654
1209,13615817,7.018,6.297,-9.249
1210,13617769,7.029,6.429,-13.115
1211,13619769,7.041,6.355,-12.218
1212,13621765,7.054,6.288,-9.666
1213,13623717,7.066,6.424,-13.564
1214,13625713,7.078,6.299,-9.975
1215,13627669,7.09,6.436,-14.022
1216,13629669,7.103,6.31,-10.667
1217,13631671,7.115,6.41,-13.395
1218,13633673,7.127,6.379,-13.579
1219,13635673,7.139,6.35,-13.558
1220,13637665,7.152,6.274,-10.692
1221,13639661,7.164,6.396,-13.684
1222,13641657,7.176,6.368,-13.646
1223,13643657,7.189,6.307,-11.467
1224,13645657,7.201,6.409,-14.265
1225,13647657,7.213,6.372,-14.205
1226,13649657,7.225,6.301,-11.786
1227,13651657,7.238,6.402,-14.471
1228,13653657,7.25,6.377,-14.764
1229,13655653,7.262,6.343,-14.541
1230,13657653,7.274,6.332,-14.719
1231,13659649,7.287,6.266,-12.087
1232,13661645,7.298,6.431,-17.447
1233,13663645,7.311,6.241,-12.477
1234,13665645,7.323,6.356,-15.184
1235,13667637,7.335,6.329,-14.94
1236,13669633,7.347,6.325,-15.166
1237,13671629,7.359,6.315,-15.236
1238,13673625,7.372,6.306,-15.228
1239,13675625,7.384,6.309,-15.601
1240,13677621,7.396,6.292,-15.356
1241,13679617,7.408,6.295,-15.583
1242,13681613,7.42,6.289,-15.504
1243,13683613,7.432,6.296,-15.889
1244,13685609,7.444,6.283,-15.686
1245,13687609,7.457,6.287,-15.927
1246,13689609,7.469,6.285,-16.043
1247,13691609,7.481,6.282,-16.156
1248,13693605,7.493,6.274,-16.011
1249,13695609,7.505,6.284,-16.444
1250,13697613,7.517,6.277,-16.524
1251,13699621,7.529,6.274,-16.715
1252,13701621,7.542,6.263,-16.6
1253,13703625,7.554,6.264,-16.731
1254,13705629,7.565,6.313,-19.378
1255,13707629,7.578,6.188,-16.653
1256,13709629,7.59,6.209,-16.755
1257,13711633,7.602,6.225,-16.936
1258,13713637,7.614,6.234,-17.04
1259,13715637,7.626,6.29,-19.71
1260,13717637,7.638,6.17,-16.932
1261,13719637,7.65,6.248,-19.728
1262,13721641,7.662,6.143,-17.151
1263,13723641,7.674,6.222,-19.76
1264,13725641,7.685,6.173,-19.711
1265,13727641,7.697,6.137,-19.628
1266,13729641,7.709,6.064,-17.102
1267,13731645,7.721,6.167,-19.913
1268,13733645,7.733,6.128,-19.769
1269,13735649,7.745,6.054,-17.19
1270,13737649,7.756,6.157,-19.845
1271,13739649,7.768,6.13,-19.99
1272,13741650,7.78,6.1,-19.837
1273,13743645,7.792,6.083,-19.735
1274,13745641,7.803,6.075,-19.758
1275,13747641,7.815,6.121,-22.5
1276,13749641,7.826,5.99,-19.735
1277,13751645,7.838,6.009,-20.054
1278,13753645,7.85,6.006,-19.784
1279,13755645,7.862,6.016,-19.835
1280,13757645,7.873,6.074,-22.53
1281,13759646,7.885,5.955,-19.848
1282,13761645,7.896,6.025,-22.411
1283,13763649,7.908,5.926,-20.002
1284,13765653,7.919,5.999,-22.519
1285,13767653,7.931,5.898,-19.868
1286,13769657,7.942,5.984,-22.556
1287,13771653,7.954,5.88,-19.58
1288,13773653,7.965,5.981,-22.495
1289,13775653,7.976,5.937,-22.48
1290,13777653,7.988,5.903,-22.392
1291,13779649,7.999,5.926,-24.755
1292,13781649,8.01,5.745,-19.592
1293,13783649,8.021,5.923,-24.945
1294,13785649,8.033,5.783,-22.143
1295,13787653,8.044,5.791,-22.169
1296,13789653,8.055,5.847,-24.768
1297,13791653,8.066,5.723,-21.849
1298,13793653,8.077,5.801,-24.547
1299,13795657,8.088,5.75,-24.605
1300,13797657,8.099,5.698,-24.206
1301,13799657,8.11,5.671,-24.116
1302,13801661,8.12,5.651,-24.057
1303,13803665,8.131,5.636,-24.045
1304,13805661,8.142,5.615,-23.64
1305,13807661,8.153,5.617,-23.766
1306,13809657,8.164,5.605,-23.464
1307,13811653,8.175,5.607,-23.453
1308,13813649,8.185,5.659,-26.07
1309,13815645,8.196,5.533,-23.182
1310,13817645,8.207,5.609,-25.982
1311,13819637,8.217,5.539,-25.462
1312,13821633,8.228,5.454,-22.853
1313,13823629,8.238,5.597,-28.078
1314,13825625,8.249,5.381,-22.597
1315,13827621,8.26,5.492,-25.23
1316,13829617,8.27,5.515,-27.726
1317,13831613,8.28,5.37,-24.793
1318,13833611,8.291,5.378,-24.827
1319,13835605,8.301,5.376,-24.589
1320,13837597,8.311,5.432,-27.119
1321,13839593,8.321,5.365,-26.957
1322,13841589,8.332,5.263,-24.189
1323,13843581,8.342,5.344,-26.599
1324,13845581,8.352,5.307,-26.734
1325,13847578,8.362,5.263,-26.359
1326,13849577,8.372,5.242,-26.355
1327,13851577,8.382,5.221,-26.231
1328,13853577,8.392,5.203,-26.027
1329,13855573,8.402,5.243,-28.449
1330,13857569,8.412,5.111,-25.489
1331,13859565,8.421,5.182,-28.102
1332,13861561,8.431,5.116,-27.722
1333,13863557,8.441,5.024,-24.936
1334,13865557,8.451,5.118,-27.622
1335,13867553,8.46,5.069,-27.29
1336,13869549,8.47,5.039,-27.101
1337,13871545,8.479,5.068,-29.536
1338,13873541,8.489,4.928,-26.614
1339,13875537,8.498,4.934,-26.407
1340,13877537,8.508,4.996,-29.094
1341,13879537,8.517,4.92,-28.641
1342,13881533,8.526,4.819,-25.723
1343,13883533,8.536,4.91,-28.369
1344,13885529,8.545,4.862,-28.101
1345,13887529,8.554,4.827,-27.838
1346,13889529,8.563,4.854,-30.265
1347,13891525,8.572,4.71,-27.187
1348,13893525,8.581,4.723,-27.215
1349,13895521,8.59,4.771,-29.386
1350,13897521,8.599,4.661,-26.722
1351,13899517,8.608,4.727,-29.008
1352,13901513,8.617,4.675,-28.738
1353,13903509,8.626,4.586,-25.921
1354,13905505,8.634,4.731,-31.035
1355,13907501,8.643,4.568,-28.075
1356,13909493,8.652,4.554,-27.694
1357,13911489,8.661,4.555,-27.716
1358,13913485,8.669,4.598,-30.07
1359,13915481,8.678,4.472,-27.191
1360,13917481,8.686,4.54,-29.69
1361,13919481,8.695,4.479,-29.436
1362,13921477,8.704,4.38,-26.472
1363,13923477,8.712,4.474,-29.072
1364,13925473,8.72,4.479,-31.316
1365,13927469,8.728,4.326,-28.326
1366,13929461,8.737,4.323,-28.042
1367,13931457,8.745,4.376,-30.529
1368,13933449,8.753,4.251,-27.544
1369,13935445,8.761,4.322,-30.018
1370,13937445,8.769,4.217,-27.285
1371,13939441,8.777,4.292,-29.659
1372,13941433,8.785,4.24,-29.318
1373,13943429,8.793,4.207,-29.124
1374,13945429,8.801,4.233,-31.617
1375,13947421,8.809,4.083,-28.429
1376,13949417,8.817,4.092,-28.289
1377,13951413,8.824,4.149,-30.753
1378,13953409,8.832,4.079,-30.416
1379,13955409,8.839,4.029,-30.171
1380,13957405,8.847,3.989,-29.787
1381,13959405,8.854,3.965,-29.623
1382,13961401,8.862,3.941,-29.239
1383,13963397,8.869,3.928,-29.002
1384,13965389,8.877,3.969,-31.298
1385,13967381,8.884,3.842,-28.347
1386,13969385,8.891,3.914,-31.002
1387,13971377,8.899,3.791,-27.814
1388,13973369,8.905,3.924,-32.891
1389,13975362,8.913,3.75,-29.81
1390,13977357,8.92,3.735,-29.629
1391,13979353,8.927,3.721,-29.365
1392,13981345,8.934,3.761,-31.666
1393,13983349,8.941,3.637,-28.949
1394,13985345,8.948,3.642,-28.541
1395,13987341,8.954,3.706,-31.026
1396,13989337,8.961,3.639,-30.599
1397,13991337,8.968,3.597,-30.417
1398,13993337,8.975,3.561,-30.114
1399,13995333,8.981,3.533,-29.764
1400,13997325,8.988,3.565,-31.993
1401,13999321,8.994,3.435,-29.113
1402,14001317,9.001,3.495,-31.461
1403,14003317,9.007,3.383,-28.636
1404,14005317,9.014,3.455,-30.996
1405,14007317,9.02,3.401,-30.699
1406,14009313,9.026,3.358,-30.256
1407,14011305,9.032,3.331,-29.934
1408,14013301,9.038,3.365,-32.302
1409,14015293,9.045,3.227,-29.256
1410,14017289,9.05,3.289,-31.643
1411,14019281,9.057,3.172,-28.619
1412,14021273,9.063,3.249,-31.04
1413,14023265,9.068,3.196,-30.699
1414,14025257,9.074,3.157,-30.36
1415,14027257,9.08,3.133,-30.227
1416,14029257,9.086,3.109,-29.939
1417,14031253,9.092,3.091,-29.62
1418,14033257,9.097,3.133,-32.081
1419,14035253,9.103,2.997,-28.982
1420,14037253,9.109,3.062,-31.385
1421,14039249,9.114,3.0,-30.994
1422,14041249,9.119,2.957,-30.714
1423,14043245,9.125,2.922,-30.32
1424,14045241,9.13,2.899,-30.022
1425,14047237,9.136,2.883,-29.746
1426,14049233,9.141,2.873,-29.517
1427,14051229,9.146,2.914,-31.857
1428,14053221,9.152,2.785,-28.815
1429,14055217,9.157,2.854,-31.281
1430,14057209,9.162,2.792,-30.875
1431,14059201,9.167,2.698,-27.944
1432,14061193,9.172,2.842,-33.038
1433,14063189,9.177,2.676,-30.007
1434,14065185,9.182,2.665,-29.771
1435,14067181,9.187,2.656,-29.544
1436,14069173,9.192,2.646,-29.209
1437,14071169,9.197,2.696,-31.674
1438,14073165,9.201,2.62,-31.308
1439,14075157,9.206,2.563,-30.88
1440,14077149,9.21,2.525,-30.556
1441,14079141,9.215,2.496,-30.22
1442,14081133,9.22,2.478,-29.961
1443,14083133,9.224,2.464,-29.759
1444,14085125,9.228,2.503,-32.097
1445,14087121,9.233,2.371,-29.101
1446,14089113,9.237,2.434,-31.416
1447,14091113,9.242,2.325,-28.567
1448,14093109,9.246,2.4,-30.929
1449,14095105,9.25,2.347,-30.577
1450,14097101,9.254,2.31,-30.296
1451,14099097,9.258,2.332,-32.555
1452,14101093,9.262,2.189,-29.502
1453,14103085,9.267,2.193,-29.186
1454,14105081,9.271,2.201,-29.029
1455,14107077,9.274,2.254,-31.364
1456,14109069,9.278,2.184,-30.974
1457,14111065,9.282,2.135,-30.66
1458,14113061,9.286,2.097,-30.314
1459,14115061,9.29,2.071,-30.036
1460,14117061,9.294,2.0,-27.146
1461,14119057,9.297,2.158,-32.193
1462,14121049,9.301,2.005,-29.1
1463,14123045,9.305,2.006,-28.922
1464,14125037,9.308,2.056,-31.269
1465,14127033,9.311,1.984,-30.912
1466,14129029,9.315,1.88,-27.958
1467,14131021,9.318,1.963,-30.345
1468,14133017,9.322,1.918,-30.091
1469,14135009,9.325,1.882,-29.723
1470,14137002,9.328,1.858,-29.436
1471,14138993,9.331,1.892,-31.786
1472,14140985,9.335,1.755,-28.745
1473,14142981,9.338,1.817,-31.144
1474,14144973,9.341,1.751,-30.722
